"PositionReport_Cog","PositionReport_CommunicationState","PositionReport_Latitude","PositionReport_Longitude","PositionReport_MessageID","PositionReport_NavigationalStatus","PositionReport_PositionAccuracy","PositionReport_Raim","PositionReport_RateOfTurn","PositionReport_RepeatIndicator","PositionReport_Sog","PositionReport_Spare","PositionReport_SpecialManoeuvreIndicator","PositionReport_Timestamp","PositionReport_TrueHeading","PositionReport_UserID","PositionReport_Valid","MessageType","MetaData_MMSI","MetaData_MMSI_String","MetaData_ShipName","MetaData_latitude","MetaData_longitude","MetaData_time_utc","StandardClassBPositionReport_AssignedMode","StandardClassBPositionReport_ClassBBand","StandardClassBPositionReport_ClassBDisplay","StandardClassBPositionReport_ClassBDsc","StandardClassBPositionReport_ClassBMsg22","StandardClassBPositionReport_ClassBUnit","StandardClassBPositionReport_Cog","StandardClassBPositionReport_CommunicationState","StandardClassBPositionReport_CommunicationStateIsItdma","StandardClassBPositionReport_Latitude","StandardClassBPositionReport_Longitude","StandardClassBPositionReport_MessageID","StandardClassBPositionReport_PositionAccuracy","StandardClassBPositionReport_Raim","StandardClassBPositionReport_RepeatIndicator","StandardClassBPositionReport_Sog","StandardClassBPositionReport_Spare1","StandardClassBPositionReport_Spare2","StandardClassBPositionReport_Timestamp","StandardClassBPositionReport_TrueHeading","StandardClassBPositionReport_UserID","StandardClassBPositionReport_Valid","ShipStaticData_AisVersion","ShipStaticData_CallSign","ShipStaticData_Destination","ShipStaticData_Dimension_A","ShipStaticData_Dimension_B","ShipStaticData_Dimension_C","ShipStaticData_Dimension_D","ShipStaticData_Dte","ShipStaticData_Eta_Day","ShipStaticData_Eta_Hour","ShipStaticData_Eta_Minute","ShipStaticData_Eta_Month","ShipStaticData_FixType","ShipStaticData_ImoNumber","ShipStaticData_MaximumStaticDraught","ShipStaticData_MessageID","ShipStaticData_Name","ShipStaticData_RepeatIndicator","ShipStaticData_Spare","ShipStaticData_Type","ShipStaticData_UserID","ShipStaticData_Valid","StaticDataReport_MessageID","StaticDataReport_PartNumber","StaticDataReport_RepeatIndicator","StaticDataReport_ReportA_Name","StaticDataReport_ReportA_Valid","StaticDataReport_ReportB_CallSign","StaticDataReport_ReportB_Dimension_A","StaticDataReport_ReportB_Dimension_B","StaticDataReport_ReportB_Dimension_C","StaticDataReport_ReportB_Dimension_D","StaticDataReport_ReportB_FixType","StaticDataReport_ReportB_ShipType","StaticDataReport_ReportB_Spare","StaticDataReport_ReportB_Valid","StaticDataReport_ReportB_VenderIDModel","StaticDataReport_ReportB_VenderIDSerial","StaticDataReport_ReportB_VendorIDName","StaticDataReport_Reserved","StaticDataReport_UserID","StaticDataReport_Valid","BaseStationReport_CommunicationState","BaseStationReport_FixType","BaseStationReport_Latitude","BaseStationReport_LongRangeEnable","BaseStationReport_Longitude","BaseStationReport_MessageID","BaseStationReport_PositionAccuracy","BaseStationReport_Raim","BaseStationReport_RepeatIndicator","BaseStationReport_Spare","BaseStationReport_UserID","BaseStationReport_UtcDay","BaseStationReport_UtcHour","BaseStationReport_UtcMinute","BaseStationReport_UtcMonth","BaseStationReport_UtcSecond","BaseStationReport_UtcYear","BaseStationReport_Valid","ExtendedClassBPositionReport_AssignedMode","ExtendedClassBPositionReport_Cog","ExtendedClassBPositionReport_Dimension_A","ExtendedClassBPositionReport_Dimension_B","ExtendedClassBPositionReport_Dimension_C","ExtendedClassBPositionReport_Dimension_D","ExtendedClassBPositionReport_Dte","ExtendedClassBPositionReport_FixType","ExtendedClassBPositionReport_Latitude","ExtendedClassBPositionReport_Longitude","ExtendedClassBPositionReport_MessageID","ExtendedClassBPositionReport_Name","ExtendedClassBPositionReport_PositionAccuracy","ExtendedClassBPositionReport_Raim","ExtendedClassBPositionReport_RepeatIndicator","ExtendedClassBPositionReport_Sog","ExtendedClassBPositionReport_Spare1","ExtendedClassBPositionReport_Spare2","ExtendedClassBPositionReport_Spare3","ExtendedClassBPositionReport_Timestamp","ExtendedClassBPositionReport_TrueHeading","ExtendedClassBPositionReport_Type","ExtendedClassBPositionReport_UserID","ExtendedClassBPositionReport_Valid","Interrogation_MessageID","Interrogation_RepeatIndicator","Interrogation_Spare","Interrogation_Station1Msg1_MessageID","Interrogation_Station1Msg1_SlotOffset","Interrogation_Station1Msg1_StationID","Interrogation_Station1Msg1_Valid","Interrogation_Station1Msg2_MessageID","Interrogation_Station1Msg2_SlotOffset","Interrogation_Station1Msg2_Spare","Interrogation_Station1Msg2_Valid","Interrogation_Station2_MessageID","Interrogation_Station2_SlotOffset","Interrogation_Station2_Spare1","Interrogation_Station2_Spare2","Interrogation_Station2_StationID","Interrogation_Station2_Valid","Interrogation_UserID","Interrogation_Valid","AddressedBinaryMessage_ApplicationID_DesignatedAreaCode","AddressedBinaryMessage_ApplicationID_FunctionIdentifier","AddressedBinaryMessage_ApplicationID_Valid","AddressedBinaryMessage_BinaryData","AddressedBinaryMessage_DestinationID","AddressedBinaryMessage_MessageID","AddressedBinaryMessage_RepeatIndicator","AddressedBinaryMessage_Retransmission","AddressedBinaryMessage_Sequenceinteger","AddressedBinaryMessage_Spare","AddressedBinaryMessage_UserID","AddressedBinaryMessage_Valid","AidsToNavigationReport_AssignedMode","AidsToNavigationReport_AtoN","AidsToNavigationReport_Dimension_A","AidsToNavigationReport_Dimension_B","AidsToNavigationReport_Dimension_C","AidsToNavigationReport_Dimension_D","AidsToNavigationReport_Fixtype","AidsToNavigationReport_Latitude","AidsToNavigationReport_Longitude","AidsToNavigationReport_MessageID","AidsToNavigationReport_Name","AidsToNavigationReport_NameExtension","AidsToNavigationReport_OffPosition","AidsToNavigationReport_PositionAccuracy","AidsToNavigationReport_Raim","AidsToNavigationReport_RepeatIndicator","AidsToNavigationReport_Spare","AidsToNavigationReport_Timestamp","AidsToNavigationReport_Type","AidsToNavigationReport_UserID","AidsToNavigationReport_Valid","AidsToNavigationReport_VirtualAtoN","BinaryAcknowledge_Destinations_0_DestinationID","BinaryAcknowledge_Destinations_0_Sequenceinteger","BinaryAcknowledge_Destinations_0_Valid","BinaryAcknowledge_Destinations_1_DestinationID","BinaryAcknowledge_Destinations_1_Sequenceinteger","BinaryAcknowledge_Destinations_1_Valid","BinaryAcknowledge_Destinations_2_DestinationID","BinaryAcknowledge_Destinations_2_Sequenceinteger","BinaryAcknowledge_Destinations_2_Valid","BinaryAcknowledge_Destinations_3_DestinationID","BinaryAcknowledge_Destinations_3_Sequenceinteger","BinaryAcknowledge_Destinations_3_Valid","BinaryAcknowledge_MessageID","BinaryAcknowledge_RepeatIndicator","BinaryAcknowledge_Spare","BinaryAcknowledge_UserID","BinaryAcknowledge_Valid"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ShipStaticData","272208000","272208000","MORE SODRUZHESTVA","-33.91735","18.4398666666667","2025-09-23 18:23:35.293731731 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0","UYDV","CAPE TOWN ","40","74","12","5","TRUE","11","6","0","6","1","8724315","6.5","5","MORE SODRUZHESTVA","0","FALSE","30","272208000","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360","99654","-33.9169066666667","18.4354416666667","1","7","TRUE","TRUE","0","0","0","0","0","35","132","601967000","TRUE","PositionReport","601967000","601967000","DESERT DIAMOND      ","-33.9169066666667","18.4354416666667","2025-09-23 18:23:36.130169209 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186","82012","-29.6840483333333","31.2039333333333","1","1","FALSE","FALSE","0","0","0.9","0","0","26","100","212745000","TRUE","PositionReport","212745000","212745000","EPICTETUS           ","-29.6840483333333","31.2039333333333","2025-09-23 18:23:36.547767738 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"294.2","49251","-29.8162483333333","31.1938816666667","1","0","FALSE","FALSE","0","0","0.8","0","0","35","60","352002496","TRUE","PositionReport","352002496","352002496","VITALITY DIVA       ","-29.8162483333333","31.1938816666667","2025-09-23 18:23:36.747699103 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"277.3","85994","-33.9094483333333","18.4220416666667","3","5","FALSE","FALSE","0","0","0","0","0","38","334","601227500","TRUE","PositionReport","601227500","601227500","AUKWATOWA           ","-33.9094483333333","18.4220416666667","2025-09-23 18:23:37.411050693 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"334.2","2286","-33.9055166666667","18.1585666666667","1","0","TRUE","TRUE","0","0","1.3","0","0","37","267","356251000","TRUE","PositionReport","356251000","356251000","HECTOR N            ","-33.9055166666667","18.1585666666667","2025-09-23 18:23:37.798842994 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"StandardClassBPositionReport","416005777","416005777","SHEN WEI CHENG NO688","-33.9178033333333","18.43666","2025-09-23 18:23:38.019163525 +0000 UTC","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","149.3","393222","FALSE","-33.9178033333333","18.43666","18","FALSE","FALSE","0","0","0","0","60","511","416005777","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"StandardClassBPositionReport","601032850","601032850","NOAH","-33.9045616666667","18.4213566666667","2025-09-23 18:23:39.416648693 +0000 UTC","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","0","393222","TRUE","-33.9045616666667","18.4213566666667","18","TRUE","FALSE","0","0","0","0","39","511","601032850","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218.3","84938","-29.7252783333333","31.1953433333333","3","1","FALSE","FALSE","-11","0","0.1","0","0","29","93","447279000","TRUE","PositionReport","447279000","447279000","SIFSAFAH            ","-29.7252783333333","31.1953433333333","2025-09-23 18:23:40.160712175 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ShipStaticData","352004594","352004594","BHARANI             ","-29.7429733333333","31.16229","2025-09-23 18:23:41.42441921 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","3E6877 ","ZADUR               ","184","55","22","10","FALSE","20","15","0","9","1","9448827","12.3","5","BHARANI             ","0","FALSE","74","352004594","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180.3","82015","-29.6981116666667","31.1675216666667","1","1","FALSE","FALSE","0","0","0.8","0","0","39","92","257894000","TRUE","PositionReport","257894000","257894000","BOW SEA             ","-29.6981116666667","31.1675216666667","2025-09-23 18:23:41.748163344 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","979","-33.9065166666667","18.4241766666667","3","7","FALSE","FALSE","-128","0","0","0","0","40","511","601220800","TRUE","PositionReport","601220800","601220800","FEROX               ","-33.9065166666667","18.4241766666667","2025-09-23 18:23:41.996362218 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"StandardClassBPositionReport","416010373","416010373","HUNG YANG LUN NO.1","-33.9105816666667","18.422365","2025-09-23 18:23:42.773588033 +0000 UTC","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","360","393222","TRUE","-33.9105816666667","18.422365","18","TRUE","FALSE","0","0","0","0","40","511","416010373","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"StandardClassBPositionReport","416180800","416180800","FU MAO NO.268","-33.9199916666667","18.4406683333333","2025-09-23 18:23:42.852193448 +0000 UTC","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","360","393222","TRUE","-33.9199916666667","18.4406683333333","18","TRUE","FALSE","0","0","0","0","40","511","416180800","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ShipStaticData","601220800","601220800","FEROX               ","-33.9065166666667","18.4241766666667","2025-09-23 18:23:43.641200997 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2","ZR5535 ","","11","34","7","1","FALSE","0","0","0","0","1","0","0","5","FEROX               ","0","FALSE","30","601220800","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"StandardClassBPositionReport","601711900","601711900","SHOWTIME","-33.9196633333333","18.4422266666667","2025-09-23 18:49:44.048292748 +0000 UTC","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","360","86442","TRUE","-33.9196633333333","18.4422266666667","18","TRUE","TRUE","0","0","0","0","43","511","601711900","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
